app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
9833500,,1.0,KEW,mortgage,100000.0,VbP,1,83.76,2014,22.27,28000.0,35000.0,No,285924.0,credit,5,343717.0,100128.0,,,,enrolled,20.736030252556006,21.947408104630483,14.391017721627643
86371633,Investigator,2.0,KEW,rental,70000.0,NV,2,78.51,2016,26.11,0.0,25225.0,No,60548.0,credit,5,121295.0,60548.0,,,,not enrolled,11.217803535445992,22.528196391845515,23.384834059144843
56319207,Nurse,1.0,EAE,rental,46440.0,V,1,86.01,2015,27.05,0.0,20875.0,No,38356.0,credit,0,56750.0,38356.0,,,,not enrolled,4.947712622698664,27.43957928013695,7.49054845340183
19755176,Other,9.0,NKC,rental,68181.44,V,2,75.5,2014,29.34,0.0,25850.0,No,59057.0,credit,2,71272.0,59057.0,,,,not enrolled,5.2851709984425534,32.37456834115357,28.669483274694656
138071746,engineer,2.0,EAE,rental,150000.0,VbP,1,77.65,2018,34.93,0.0,20000.0,No,102581.0,credit,5,140900.0,102581.0,,,,not enrolled,8.6413542394702,22.860099814200282,2.8156305447586756
92914794,manager,8.0,NKC,mortgage,57000.0,NV,1,92.01,2016,10.72,0.0,20000.0,No,250698.0,credit,2,303524.0,20720.0,,,,not enrolled,22.223231634060877,25.50099572516008,19.36940204547314
118395818,Associate,3.0,KEW,rental,50000.0,V,2,73.7,2017,25.76,0.0,25600.0,Yes,35318.0,credit,4,47784.0,35318.0,90000.0,18.6,VbP,not enrolled,10.075712755478444,4.661513133327103,20.67362230985815
29632921,programmer,2.0,NKC,mortgage,72000.0,VbP,2,86.65,2014,21.53,0.0,20000.0,No,188237.0,credit,5,219127.0,52177.0,,,,not enrolled,0.6570804250049151,26.096565632273315,19.216221077336225
4025493,Other,8.0,PZK,mortgage,98000.0,VbP,1,86.89,2013,16.84,0.0,25000.0,No,189695.0,credit,5,203857.0,41323.0,,,,not enrolled,13.76695024455427,1.5618458524959984,0.27207339395345503
47104753,engineer,9.0,XQB,mortgage,105000.0,V,1,93.32,2015,11.34,24000.0,30000.0,No,383449.0,credit,4,469440.0,47373.0,,,,enrolled,32.406802439881034,15.230022106420195,10.994756504395776
75071129,manager,2.0,CDQ,rental,102000.0,V,1,81.75,2016,17.58,0.0,35000.0,No,50756.0,credit,3,74437.0,50756.0,,,,not enrolled,26.87061756573372,8.040500054372114,13.865195082542723
119730856,Other,9.0,EAE,rental,200000.0,VbP,1,89.09,2017,15.31,0.0,21000.0,No,96683.0,credit,5,124317.0,96683.0,,,,not enrolled,4.790573809055769,10.885369737323627,23.589385418988545
76579877,Administrator,2.0,EAE,mortgage,80000.0,NV,1,92.61,2016,15.21,0.0,22000.0,No,327373.0,credit,5,341350.0,70921.0,,,,not enrolled,2.736243043867168,1.4104529057155437,5.853304050417289
6664999,Developer,9.0,EAE,rental,120000.0,V,1,79.69,2013,0.27,0.0,35000.0,No,1081.0,credit,1,10700.0,1081.0,,,,not enrolled,2.611065880626543,8.899116517426672,6.940368294639208
70271877,manager,1.0,FFC,owned,60000.0,NV,2,81.75,2016,31.62,0.0,27000.0,No,189579.0,credit,3,205057.0,62975.0,,,,not enrolled,7.766954337200751,35.546838428812954,14.096963414521001
6083283,Other,2.0,YMN,rental,250000.0,V,1,88.86,2013,3.39,0.0,20000.0,No,39406.0,credit,1,69930.0,39406.0,,,,not enrolled,12.389367951226351,34.90237302507452,22.211232243656756
63960434,Other,9.0,YMN,mortgage,58000.0,VbP,2,83.01,2015,13.12,0.0,20000.0,No,22631.0,credit,2,35298.0,22631.0,,,,not enrolled,0.2571245996057139,15.903834336885224,30.269407454434887
92384361,Assistant,5.0,HSY,rental,32000.0,V,2,77.26,2016,46.55,0.0,25000.0,Yes,50833.0,credit,3,64786.0,50833.0,77000.0,19.34,NV,not enrolled,10.553955735745129,12.807663756685532,21.58040810834186
136939150,engineer,9.0,XQB,mortgage,65000.0,V,1,83.86,2018,13.7,24000.0,30000.0,No,218924.0,credit,0,269252.0,27368.0,,,,enrolled,70.86666917448889,8.79929412682758,10.334036698683532
70630201,driver,3.0,XWV,owned,70000.0,VbP,2,80.01,2016,1.46,0.0,20000.0,No,112531.0,credit,2,120500.0,5633.0,,,,not enrolled,10.761978981075375,23.41561507567695,0.56267669346374
66354334,Developer,7.0,NKC,mortgage,75000.0,VbP,2,81.8,2015,22.9,0.0,35000.0,No,324367.0,credit,4,345612.0,54053.0,,,,not enrolled,7.8364936749795,37.7058311137303,2.4654151569036
79413296,manager,4.0,HSY,mortgage,123700.0,VbP,2,83.71000000000001,2016,8.99,0.0,21600.0,No,42075.0,credit,2,75799.0,42075.0,,,,not enrolled,21.65068436123822,19.78048425138361,6.804729409614984
58369153,manager,1.0,EAE,mortgage,145000.0,VbP,2,87.31,2015,18.83,0.0,30000.0,No,120280.0,credit,4,162992.0,120280.0,,,,not enrolled,3.2070671580549086,1.0649308220813034,27.209367681419252
70539988,Other,4.0,MWG,mortgage,50000.0,V,1,90.2,2016,42.05,16000.0,20000.0,Yes,343591.0,credit,4,381444.0,101999.0,100000.0,21.27,NV,enrolled,23.37717883200025,13.00392097572624,2.227260935896703
16058988,manager,1.0,XQB,mortgage,90000.0,NV,1,92.38,2014,12.75,16000.0,20000.0,No,293526.0,credit,5,336241.0,37857.0,,,,enrolled,48.21664634499659,22.5896822930931,18.67550200907147
13224875,sales,4.0,KTE,rental,87000.0,VbP,2,80.53,2014,20.87,0.0,30725.0,No,143463.0,credit,3,118924.0,143463.0,,,,not enrolled,1.0153282891359454,11.203667423515476,18.612746871812313
110329388,accountant,1.0,NKC,rental,70000.0,V,2,83.98,2017,9.65,0.0,30000.0,No,21523.0,credit,1,44252.0,21523.0,,,,not enrolled,6.438814354267109,12.93391094419605,12.186390744241274
55528162,manager,1.0,YMN,mortgage,200000.0,VbP,1,94.68,2015,1.51,20000.0,25000.0,No,355132.0,credit,1,423074.0,10066.0,,,,enrolled,81.97284870778161,0.4317958150515751,5.916563421483429
90582972,teacher,7.0,SKX,mortgage,78000.0,VbP,1,84.41,2016,8.43,0.0,25500.0,No,308284.0,credit,4,352600.0,29284.0,,,,not enrolled,7.115015080082833,26.430844268260234,23.395262565098978
5995697,,7.0,JRK,mortgage,73000.0,V,1,87.88,2013,7.55,0.0,20000.0,No,156249.0,credit,1,176800.0,17952.0,,,,not enrolled,15.557427188858238,8.622837563231606,48.05418494555183
12836962,President,4.0,EAE,rental,88000.0,V,1,85.84,2014,6.75,26740.0,33425.0,No,17934.0,credit,2,33100.0,17934.0,,,,enrolled,6.617595287829108,41.98097214995113,10.983864813491124
9324607,engineer,2.0,JRK,rental,87000.0,V,2,86.33,2013,5.72,17600.0,22000.0,No,139700.0,credit,0,143600.0,17337.0,,,,enrolled,4.522968958149417,40.19692433823626,14.369854022107852
9783503,manager,7.0,FOW,mortgage,58000.0,VbP,2,85.02,2014,14.77,17600.0,22000.0,No,140724.0,credit,5,187048.0,29453.0,,,,enrolled,37.49868442892123,25.53261238794102,12.365716711517372
111019118,Mechanic,1.0,EAE,mortgage,56000.0,NV,2,84.95,2017,10.65,0.0,23000.0,No,252923.0,credit,3,263450.0,18168.0,,,,not enrolled,30.729600085331587,16.455780971648462,5.200605693005561
118538978,Consultant,3.0,EAE,rental,97612.0,V,2,73.7,2017,12.31,0.0,24000.0,No,36901.0,credit,2,61100.0,36901.0,,,,not enrolled,32.453083701931156,1.1148943313739699,1.5872615761197795
13215320,Lead,3.0,JRK,mortgage,54300.0,V,2,79.51,2014,18.61,0.0,24375.0,No,111119.0,credit,5,131326.0,37767.0,,,,not enrolled,10.935419746923236,5.036328264712631,13.629209999062287
18963285,driver,6.0,TTF,mortgage,55000.0,VbP,2,86.65,2014,25.09,0.0,20000.0,No,168669.0,credit,2,247571.0,55677.0,,,,not enrolled,20.055428625604037,10.437161076592094,6.148510752818518
85525365,,6.0,BOK,rental,65000.0,V,1,85.51,2016,16.8,0.0,30000.0,No,34606.0,credit,4,50110.0,34606.0,,,,not enrolled,16.65734541325486,19.076819121495113,21.79898135332636
85067873,manager,1.0,EAE,rental,90000.0,VbP,1,85.51,2016,20.82,0.0,33000.0,No,36706.0,credit,5,73423.0,36706.0,,,,not enrolled,5.046524424638069,4.514903279425872,58.10333427430573
133846646,Other,1.0,MWG,rental,24000.0,V,2,78.15,2018,14.65,0.0,20000.0,No,8957.0,credit,2,18913.0,8957.0,,,,not enrolled,33.10302066402931,10.740159157372362,16.934631542832246
5495078,biologist,6.0,YQJ,mortgage,236000.0,V,2,76.24,2013,8.16,0.0,24000.0,No,57243.0,credit,2,91722.0,57243.0,,,,not enrolled,27.89175219529732,2.6676802105569317,0.9117100862975381
117014107,driver,4.0,YMN,rental,65000.0,VbP,1,90.07,2017,15.01,0.0,20000.0,No,29797.0,credit,3,43097.0,29797.0,,,,not enrolled,50.539891750473835,0.5909872051168477,1.7453894337844833
96915450,Bank,1.0,EAE,rental,83076.94,V,2,77.26,2017,3.51,0.0,24500.0,No,9976.0,credit,4,15160.0,9976.0,,,,not enrolled,13.53922873591636,10.94462225534393,25.423129197487732
138457655,manager,2.0,LWU,mortgage,68750.0,V,1,72.73,2018,23.7,0.0,25000.0,No,31412.0,credit,4,59599.0,31412.0,,,,not enrolled,0.9824100812991747,7.939320117734033,1.0782698009667941
6135361,Director,8.0,EAE,rental,88000.0,VbP,2,83.41,2014,20.4,0.0,21000.0,No,39039.0,credit,4,66991.0,39039.0,,,,not enrolled,15.697055585922385,57.43862452872638,12.32696083355507
7063876,Other,2.0,HSY,owned,50000.0,V,1,93.97,2013,5.01,0.0,22250.0,No,9568.0,credit,4,23200.0,9568.0,,,,not enrolled,19.48078321672603,37.2227743872553,19.389807974180584
69893276,Other,5.0,CEY,mortgage,80000.0,NV,2,91.51,2016,21.32,0.0,24500.0,No,156060.0,credit,4,200372.0,63144.0,,,,not enrolled,8.630970115250216,23.225254386787572,22.11741981959277
2657040,manager,3.0,EAE,rental,115000.0,VbP,2,74.01,2014,12.01,0.0,28000.0,No,40545.0,credit,1,42700.0,40545.0,,,,not enrolled,21.324311214235596,18.640492734971385,20.532020579236782
26425851,teacher,1.0,XWV,rental,50000.0,VbP,1,87.51,2014,21.0,16000.0,20000.0,No,31822.0,credit,1,62496.0,31822.0,,,,enrolled,33.213100756241445,16.89276835801083,6.913739036665208
92849416,Lead,4.0,GZR,mortgage,75000.0,V,2,88.56,2016,20.62,24000.0,30000.0,No,47651.0,credit,4,55466.0,47651.0,,,,enrolled,23.18480147919759,32.16586111234895,31.953441225535233
88335169,Nurse,1.0,XWV,owned,48000.0,VbP,1,81.01,2016,29.2,0.0,20000.0,No,43794.0,credit,5,63300.0,43794.0,,,,not enrolled,2.2840680400680577,43.35759215109501,18.741991899154893
97202205,Other,1.0,HSY,mortgage,62400.0,V,1,93.01,2017,27.29,0.0,20000.0,No,203240.0,credit,3,257470.0,47095.0,,,,not enrolled,20.083255668228734,8.733435811926197,15.342844292644635
125429907,Other,9.0,NKC,owned,50000.0,NV,2,85.92,2017,13.75,19200.0,24000.0,No,11226.0,credit,1,44886.0,11226.0,,,,enrolled,1.550799706579529,19.553457971151683,24.063182287464432
55863397,manager,5.0,XQB,rental,93600.0,NV,1,89.01,2015,27.72,16000.0,20000.0,No,66170.0,credit,2,103678.0,66170.0,,,,enrolled,11.199756404301546,17.5608945494301,16.49672509045923
59072795,Other,8.0,HSY,mortgage,130000.0,V,2,89.01,2015,11.64,28000.0,35000.0,No,631151.0,credit,3,702574.0,36789.0,,,,enrolled,1.015029036321886,4.186854931820372,84.79811603185775
97298046,engineer,7.0,EAE,rental,123000.0,VbP,1,82.01,2017,22.17,0.0,24000.0,No,57091.0,credit,4,90218.0,57091.0,,,,not enrolled,0.8055881396110134,13.199306953264356,24.956230876141866
17501743,manager,3.0,XWV,mortgage,95000.0,VbP,2,85.51,2014,11.67,0.0,32000.0,No,210682.0,credit,5,232642.0,41902.0,,,,not enrolled,4.9619960306746265,5.442166084803086,13.297718426054683
77687547,designer,2.0,KBY,rental,108160.0,V,1,85.53999999999999,2016,15.78,0.0,25000.0,No,36137.0,credit,2,64000.0,36137.0,,,,not enrolled,15.49715344090583,40.12659476276064,13.175694527749455
22650893,engineer,1.0,NKC,mortgage,90000.0,VbP,2,87.51,2014,8.69,0.0,25000.0,No,212886.0,credit,4,265068.0,31313.0,,,,not enrolled,17.903340100439014,4.150881221370582,42.570114729355836
12705310,,2.0,EOV,mortgage,105000.0,VbP,1,90.33,2014,15.49,25920.0,32400.0,No,422011.0,credit,4,459236.0,24444.0,,,,enrolled,12.363595262088161,12.261902038060647,55.321364370343375
61322962,manager,1.0,EAE,mortgage,100000.0,NV,2,86.67,2015,11.8,0.0,24000.0,No,293093.0,credit,2,325651.0,35537.0,,,,not enrolled,14.139552965113342,20.033617874283447,16.85345081354111
57333590,Director,3.0,XQB,mortgage,150000.0,NV,1,92.11,2015,18.68,20000.0,25000.0,No,461260.0,credit,5,542377.0,86447.0,,,,enrolled,23.626940036697736,17.780277466052073,16.167990107452802
18073049,manager,6.0,ZUL,rental,115000.0,VbP,2,81.76,2014,12.74,0.0,20000.0,No,31092.0,credit,5,71317.0,31092.0,,,,not enrolled,11.325728139937748,6.329370650638314,37.22017248716159
114372047,Analyst,9.0,GZR,rental,56000.0,V,2,86.41,2017,26.06,0.0,20150.0,No,32336.0,credit,3,47200.0,32336.0,,,,not enrolled,24.525678128639708,11.359871266827966,12.461191254993581
63463160,Other,3.0,KTE,mortgage,85000.0,VbP,2,86.01,2015,5.8,19200.0,24000.0,No,16273.0,credit,1,34300.0,16273.0,,,,enrolled,25.902909828115064,19.579629637746816,1.9346644680805463
81802995,,2.0,FOW,owned,76640.0,VbP,1,84.41,2016,24.43,0.0,33575.0,No,291497.0,credit,1,336800.0,65806.0,,,,not enrolled,3.99859115142931,4.727632268808026,33.98317428675012
111438443,Other,6.0,XQB,owned,72000.0,V,2,69.21000000000001,2017,10.6,0.0,30000.0,No,267390.0,credit,4,332239.0,23398.0,,,,not enrolled,14.456027840726655,8.404464864758577,23.059459159565684
9933447,manager,2.0,EAE,rental,75000.0,VbP,1,85.02,2013,10.35,16800.0,21000.0,No,16927.0,credit,3,56200.0,16927.0,,,,enrolled,7.05837784488551,25.631210436169496,7.814561186677282
50272122,Other,1.0,XWV,mortgage,95000.0,VbP,2,82.14,2015,11.17,0.0,21000.0,No,195968.0,credit,4,228263.0,26348.0,,,,not enrolled,11.043540346241087,39.60541066573643,8.387307129614554
24344497,Other,5.0,XWV,mortgage,90000.0,VbP,1,92.31,2014,17.79,19200.0,24000.0,No,181090.0,credit,2,211531.0,58007.0,,,,enrolled,35.68018996246148,11.738691615355911,5.36320772792153
139212661,manager,5.0,EAE,mortgage,150000.0,V,1,69.16,2018,9.29,0.0,20000.0,No,555992.0,credit,4,647650.0,46706.0,,,,not enrolled,0.42243204781473487,8.11054605517747,1.4670218970077937
91945516,Other,6.0,TTF,rental,127000.0,VbP,1,85.01,2016,11.89,28000.0,35000.0,No,43143.0,credit,1,64203.0,43143.0,,,,enrolled,40.771804148116075,27.052506472611505,22.17568937927242
98341988,Director,6.0,EAE,rental,85000.0,V,2,83.01,2017,27.08,0.0,35000.0,No,106782.0,credit,2,146333.0,106782.0,,,,not enrolled,17.49393997140282,8.906656015755472,6.3578313006212
71400123,Officer,1.0,TTF,owned,185000.0,VbP,1,89.25,2016,12.36,16800.0,21000.0,No,67973.0,credit,5,137889.0,67973.0,,,,enrolled,24.2667375032418,58.95495883347968,6.778303663278526
1847633,,1.0,BOK,mortgage,75000.0,V,2,86.89,2012,0.2,23760.0,29700.0,No,329347.0,credit,2,366883.0,413.0,,,,enrolled,7.499279270800848,21.586027432978376,60.91469329622076
100126659,Consultant,2.0,XQB,rental,90000.0,V,1,78.51,2017,22.83,0.0,28000.0,No,83789.0,credit,3,98122.0,83789.0,,,,not enrolled,11.29397815563912,17.119304865375906,0.17772552093620936
6536924,pharmacist,3.0,EAE,mortgage,71000.0,V,1,89.36,2013,22.6,0.0,24000.0,No,482439.0,credit,4,519727.0,58738.0,,,,not enrolled,12.087176572130408,5.4609900354042455,48.77685102232016
72175648,,2.0,HSY,mortgage,125000.0,VbP,1,93.51,2016,23.2,0.0,24000.0,No,264912.0,credit,1,449551.0,85262.0,,,,not enrolled,6.837559673424657,9.426295403159678,49.164463004561
7690514,Other,7.0,HSY,mortgage,50440.0,V,1,87.01,2013,14.39,17860.0,22325.0,No,169947.0,credit,1,185000.0,19788.0,,,,enrolled,7.1733597381577106,2.1213789156807876,66.4979367983909
35031426,sales,1.0,EAE,rental,120000.0,VbP,2,85.69,2014,11.81,0.0,21000.0,No,92679.0,credit,4,110366.0,92679.0,,,,not enrolled,0.5384174865054974,13.750915598840935,13.605047734985613
104120282,sales,2.0,YMN,rental,143600.47,VbP,2,84.01,2017,20.05,0.0,35000.0,No,72489.0,credit,4,112131.0,72489.0,,,,not enrolled,15.606976560506133,22.29231338081687,28.041721253704807
12817752,Administrator,3.0,KEW,rental,56000.0,VbP,2,81.76,2014,19.05,18780.0,23475.0,No,34348.0,credit,5,46512.0,34348.0,,,,enrolled,23.22961359066901,15.316004941169865,40.52276334128824
76730961,Mechanic,5.0,YQJ,owned,102000.0,VbP,2,80.01,2016,3.25,16320.0,20400.0,No,101019.0,credit,3,107127.0,7502.0,,,,enrolled,8.470890832309639,12.193835847071258,45.86292243502797
6137553,Bank,3.0,XFU,mortgage,135000.0,VbP,1,85.67,2013,11.74,28000.0,35000.0,No,309362.0,credit,2,350119.0,38842.0,,,,enrolled,36.01263679939255,20.306691743363015,33.680671457244436
44597942,engineer,4.0,KTE,mortgage,100000.0,VbP,1,93.08,2015,11.53,17600.0,22000.0,No,139177.0,credit,3,205319.0,23780.0,,,,enrolled,17.61871839558877,16.805594068993624,55.575687535417615
7418873,,8.0,KEW,mortgage,168000.0,V,2,78.85,2013,22.23,28000.0,35000.0,No,358185.0,credit,5,387465.0,82927.0,,,,enrolled,8.53535544100115,5.674326435726788,30.54052587659707
71309777,Medical,5.0,TTF,rental,48000.0,V,1,91.61,2016,27.3,16000.0,20000.0,No,18066.0,credit,5,59120.0,19311.0,,,,enrolled,23.61668713862454,36.7561011884873,29.62721167288815
4885399,,3.0,MWG,mortgage,61500.0,V,2,82.73,2013,13.85,0.0,24000.0,No,186483.0,credit,3,198610.0,28794.0,,,,not enrolled,22.284752241433946,17.98268368928495,36.268664364840184
11707141,Finance,1.0,BOK,mortgage,68000.0,NV,2,79.51,2014,32.05,0.0,29850.0,No,216402.0,credit,4,237748.0,98483.0,,,,not enrolled,2.613010250625407,15.459999307909381,16.4650833429083
15708760,engineer,2.0,LWU,rental,80000.0,VbP,2,77.85,2014,3.14,0.0,24500.0,No,9413.0,credit,0,9700.0,9413.0,,,,not enrolled,6.196535663476019,42.02912560004497,3.393180618914925
72123957,President,4.0,EAE,rental,80000.0,NV,1,91.61,2016,18.0,0.0,20000.0,No,35277.0,credit,2,66913.0,35277.0,,,,not enrolled,28.42442232344688,19.005997722826965,42.56957995372616
120469073,doctor,2.0,EAE,rental,250000.0,NV,2,69.06,2017,5.95,25000.0,31250.0,No,1115169.0,credit,5,1208133.0,51234.0,,,,enrolled,29.20769949973654,9.118843679357742,36.45022050116855
130742926,Supervisor,1.0,EAE,rental,28000.0,VbP,2,73.23,2018,4.71,0.0,21000.0,Yes,3328.0,credit,1,10400.0,3328.0,76000.0,4.09,VbP,not enrolled,17.710603094255614,8.590103342317773,17.5644958442027
94619235,manager,2.0,KEW,rental,107500.0,VbP,2,88.61,2016,13.17,24640.0,30800.0,No,34416.0,credit,3,90400.0,34416.0,,,,enrolled,22.92707215434812,8.403953434044947,4.095440296833204
36182177,manager,1.0,EAE,rental,200000.0,V,1,84.01,2014,7.62,0.0,25000.0,No,44927.0,credit,4,51796.0,44927.0,,,,not enrolled,7.500270701221189,13.00837375687398,6.228655273638631
66102173,Officer,7.0,GZR,mortgage,205000.0,V,1,93.76,2015,21.58,18920.0,23650.0,No,598300.0,credit,5,682752.0,121449.0,,,,enrolled,2.019139392792419,2.5890189076134944,85.3918416995941
51614689,manager,4.0,XWV,rental,130000.0,VbP,1,85.35,2015,14.8,0.0,20000.0,No,62529.0,credit,5,94166.0,62529.0,,,,not enrolled,50.8357330371359,24.0566277643841,1.2041246168197433
125971685,Court,4.0,YMN,rental,40000.0,V,1,84.95,2017,15.24,20800.0,26000.0,No,21822.0,credit,0,39100.0,21822.0,,,,enrolled,18.230297550763606,12.718814200603154,59.05088824863326
95064840,Other,4.0,YQJ,rental,85000.0,NV,2,84.01,2016,29.58,16000.0,20000.0,No,62825.0,credit,4,121833.0,62825.0,,,,enrolled,25.623454040680638,48.65682606533421,7.331490083497975
58150954,Associate,9.0,YMN,rental,144000.0,V,1,94.68,2015,19.65,21760.0,27200.0,No,81013.0,credit,2,130600.0,81013.0,,,,enrolled,1.649772402970475,53.998645795404244,22.44766547667386
38966527,engineer,1.0,ZDD,mortgage,128994.0,V,2,89.51,2015,16.32,28000.0,35000.0,No,418022.0,credit,4,560342.0,60042.0,,,,enrolled,38.159103916316745,36.35957408195218,7.13832831938871
119577850,,1.0,FFC,rental,40000.0,VbP,2,80.0,2017,21.52,0.0,20000.0,Yes,25374.0,credit,2,44616.0,25374.0,115000.0,16.15,VbP,not enrolled,0.9786558124197969,60.24815092065114,6.721433492508815
78887102,Tech,2.0,XWV,mortgage,40000.0,VbP,1,82.73,2016,45.45,0.0,25000.0,Yes,246491.0,credit,5,274792.0,58726.0,150000.0,18.91,NV,not enrolled,3.231704044799668,40.65834009221594,7.0392820255199275
36799039,Analyst,7.0,EAE,rental,220000.0,V,1,93.01,2014,5.38,22400.0,28000.0,No,40246.0,credit,0,49400.0,40246.0,,,,enrolled,8.897869773684612,58.46667109679125,5.4262246353669745
75694862,Consultant,3.0,BOK,rental,95000.0,V,1,92.11,2016,5.86,22400.0,28000.0,No,16554.0,credit,4,44070.0,16554.0,,,,enrolled,21.14959263371816,18.383360426179312,47.32619611109044
98433476,manager,2.0,KTE,mortgage,99000.0,V,2,69.16,2017,19.62,0.0,35000.0,No,59198.0,credit,5,70279.0,59198.0,,,,not enrolled,2.546769931573955,30.386351833877825,8.71757398499077
109580603,manager,9.0,FOW,mortgage,60000.0,NV,2,80.97,2017,9.44,0.0,24000.0,No,185989.0,credit,5,287137.0,20886.0,,,,not enrolled,15.729248248680312,40.01587057757913,23.06631290714426
86094868,,2.0,ZDD,mortgage,67000.0,V,2,74.71000000000001,2016,18.48,20000.0,25000.0,No,117693.0,credit,3,160914.0,38286.0,,,,enrolled,5.900619098832074,29.098487699032336,39.54476580832592
5043472,Other,2.0,LWU,rental,68000.0,V,1,84.2,2013,9.85,24320.0,30400.0,No,15983.0,credit,2,33600.0,15983.0,,,,enrolled,2.010315092915868,39.21451447599942,26.070606066076145
10115644,WELDER,5.0,EOV,mortgage,76000.0,VbP,2,78.52,2013,16.97,19200.0,24000.0,No,152148.0,credit,4,171639.0,42347.0,,,,enrolled,44.23959082042526,11.765138149620906,5.690455311403008
10946832,manager,3.0,MWG,mortgage,300000.0,VbP,1,90.33,2014,9.29,20000.0,25000.0,No,810328.0,credit,5,933649.0,107188.0,,,,enrolled,8.927194276949818,14.205602062034615,7.785171320737228
47982906,Supervisor,9.0,EAE,rental,51000.0,VbP,2,81.16,2015,22.54,0.0,22400.0,No,35916.0,credit,4,51011.0,35916.0,,,,not enrolled,13.115150490419477,20.061099581601106,26.642565589255593
50272942,sales,6.0,BOK,mortgage,115000.0,V,1,90.83,2015,14.52,28000.0,35000.0,No,56154.0,credit,3,80541.0,56154.0,,,,enrolled,52.36080514578759,4.096668187377033,10.679854564158406
54752155,WELDER,3.0,KTE,mortgage,70000.0,VbP,1,86.01,2015,12.38,0.0,25600.0,No,153495.0,credit,4,163665.0,29585.0,,,,not enrolled,9.812242757123759,8.183655929953492,24.275570200388223
4793237,,4.0,EAE,rental,60000.0,V,2,84.2,2013,11.2,21440.0,26800.0,No,29032.0,credit,2,71384.0,29032.0,,,,enrolled,6.265166780829623,0.43895872493985105,60.418162261058235
68337699,,4.0,OAC,rental,103000.0,VbP,1,83.45,2015,16.3,0.0,21000.0,No,45025.0,credit,5,61565.0,45025.0,,,,not enrolled,10.842151920578177,38.12069809833048,16.176522185843655
84389562,Coordinator,5.0,XWV,mortgage,55000.0,VbP,2,88.51,2016,34.54,0.0,20000.0,No,133434.0,credit,4,166313.0,62192.0,,,,not enrolled,60.47341704770976,13.938420117826269,11.063207093414682
12866166,sales,7.0,BOK,mortgage,200000.0,V,2,84.69,2014,7.93,28000.0,35000.0,No,786567.0,credit,3,830911.0,76718.0,,,,enrolled,44.09899612475947,1.2341248173849055,44.666879057855624
61899029,Mechanic,1.0,EAE,rental,60000.0,V,1,92.11,2015,21.16,20000.0,25000.0,No,38943.0,credit,4,63590.0,38943.0,,,,enrolled,7.942105799013713,2.1101837176938054,79.94771048329248
10478025,sales,9.0,SFJ,mortgage,130000.0,VbP,1,80.78,2014,8.87,21520.0,26900.0,No,179066.0,credit,2,194598.0,37135.0,,,,enrolled,12.219502071086774,1.8262008326287096,62.11461030247227
49537113,Coordinator,3.0,XWV,mortgage,70000.0,V,2,78.01,2015,37.75,0.0,23725.0,No,254562.0,credit,3,297705.0,80194.0,,,,not enrolled,44.15784709781123,41.636702933454146,4.205449968734614
55811409,manager,5.0,QCK,mortgage,55000.0,VbP,2,82.43,2015,19.31,20000.0,25000.0,No,28994.0,credit,5,42700.0,28994.0,,,,enrolled,19.666987296414433,33.85616999623916,11.788387695870222
4655069,Other,6.0,EAE,mortgage,85000.0,V,2,84.69,2013,16.62,24000.0,30000.0,No,407604.0,credit,3,478117.0,48142.0,,,,enrolled,1.037403781556036,32.44266880306149,33.80921660984159
132602625,Other,1.0,JRK,mortgage,33000.0,V,2,69.21000000000001,2018,26.18,0.0,25450.0,Yes,88856.0,credit,3,93606.0,28809.0,67000.0,18.91,VbP,not enrolled,3.8359320084190704,8.832028612854671,67.53852495403396
106286597,manager,4.0,CEY,mortgage,150000.0,V,2,69.26,2017,13.96,0.0,35000.0,No,374927.0,credit,5,395373.0,83274.0,,,,not enrolled,14.156800745598936,6.336561477390756,29.2274356515612
114200097,Court,2.0,YMN,rental,96421.0,V,2,83.98,2017,8.67,0.0,30000.0,No,36741.0,credit,1,45970.0,36741.0,,,,not enrolled,39.680796780728784,8.585367701312174,12.61021273811767
124770048,Technician,2.0,YMN,rental,46000.0,VbP,1,80.97,2017,17.3,0.0,20000.0,No,17640.0,credit,2,45832.0,17640.0,,,,not enrolled,22.714564173060644,27.348468349038342,3.861816376912864
9558208,engineer,8.0,YMN,rental,64000.0,V,1,84.9,2013,26.65,22560.0,28200.0,No,64837.0,credit,2,75072.0,64837.0,,,,enrolled,17.29424256541765,4.444540201914616,8.61261197154077
49024693,Assistant,4.0,ZUL,mortgage,125000.0,VbP,1,93.08,2015,12.36,0.0,21000.0,No,134576.0,credit,4,183403.0,45383.0,,,,not enrolled,32.27462409776882,34.73487219575088,6.510093656631232
12787719,Administrator,1.0,EAE,rental,120000.0,VbP,2,81.75,2014,8.58,0.0,30000.0,No,33845.0,credit,1,60300.0,33845.0,,,,not enrolled,5.12949670841296,11.60431110749733,3.315137734203342
5793873,Other,5.0,WDM,mortgage,73500.0,V,2,84.2,2013,14.51,16800.0,21000.0,No,217989.0,credit,4,252300.0,20147.0,,,,enrolled,4.992418047852156,19.811699332118515,3.4403773388107632
